filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
02865.jpg,12.631607,16.5874,26.975485,14.74438,40.53463,14.000109,51.791237,13.294638,16.13361,21.900984,21.185148,21.132448,26.22187,21.28077,40.839783,20.257904,45.372406,19.519714,49.57622,19.422989,37.64466,35.784164,26.51036,47.801723,36.854374,47.828693,44.747826,46.326553
02866.jpg,25.809284,24.786327,44.052486,24.975777,65.91654,24.922165,89.99919,26.57545,30.297253,34.801456,37.579952,34.60368,44.61209,35.474964,68.49407,35.910797,76.46488,35.255222,85.17075,35.968853,50.140186,59.587223,40.80071,77.990364,53.621407,79.35893,70.63846,78.8771
02867.jpg,27.795414,32.342587,46.790874,28.89104,71.175285,25.644474,100.22608,26.740175,33.70683,43.361614,41.248592,41.489174,49.077953,41.392277,76.34388,38.64451,85.81762,37.5655,95.78901,37.623882,55.02552,66.17356,48.80929,92.54085,62.746994,91.1601,83.02266,90.0353
02868.jpg,35.850452,27.570456,68.19473,26.957346,97.17443,32.216724,117.75308,36.63053,40.967667,41.428,52.031788,41.142384,63.312817,43.339516,93.908905,47.165493,103.760315,48.198128,111.74362,49.717094,87.38994,72.25646,55.44042,99.49365,78.66562,101.40571,93.471855,103.611465
02869.jpg,27.336046,12.841614,41.950745,17.842018,58.988773,23.12591,76.8701,28.982634,28.637167,21.756239,34.36663,23.332436,39.720783,25.785568,58.199406,31.760138,64.37957,32.933697,70.861435,35.222153,40.551857,46.604786,28.63422,56.947098,38.294743,61.38121,51.023556,64.63714
02870.jpg,15.857883,11.377106,28.680817,13.308778,40.939163,15.434286,51.908665,16.396673,17.737125,17.099466,22.248783,17.374926,26.910774,18.837067,40.03423,20.660038,44.513306,20.767433,48.61597,21.215527,33.296917,34.212788,21.102566,41.92714,30.345343,44.333015,38.076603,44.095722
02871.jpg,32.7001,54.105247,60.02084,43.969887,96.3379,35.236706,136.71248,32.229675,42.31341,68.928795,53.155407,64.40408,65.02121,62.94522,104.03108,53.691273,117.80027,50.99455,131.53357,49.25677,78.92545,92.56065,70.3876,132.52159,91.89539,127.71604,119.38009,122.64172
02872.jpg,77.05983,81.1637,125.814674,79.65277,190.53838,73.369286,270.87708,75.059364,92.69983,110.53037,112.98232,108.070206,133.50856,109.28201,205.63687,105.35146,231.61879,102.68773,258.63373,103.1233,143.0121,184.17822,130.25967,241.04568,166.70389,244.08516,224.64029,238.74026
02873.jpg,33.87423,26.658464,66.141235,30.728626,95.63422,35.733265,120.6644,36.47877,38.95082,39.333042,49.883343,39.42891,61.704754,43.402824,92.53282,46.617146,103.66625,46.791008,112.9363,47.136696,80.00574,79.87388,46.346554,93.91666,71.567505,101.4773,90.27162,97.856766
02874.jpg,24.699585,11.298151,39.616344,16.326494,55.634922,21.599533,71.79394,26.630793,26.244492,19.738932,31.780104,21.17954,37.19507,23.770733,54.449165,29.44755,60.35068,30.42961,66.29077,32.456245,39.701374,43.59545,26.582256,52.72283,36.32991,57.04319,47.664993,59.78094
02875.jpg,10.621583,11.511395,21.342318,10.370601,31.159258,10.528985,38.787292,10.755184,12.683446,15.852239,16.381075,15.437211,20.08654,15.56975,30.835108,15.401408,34.035698,15.226155,36.976173,15.344145,28.60559,25.981586,19.304625,35.889442,26.9447,35.764225,32.39436,35.54151
02876.jpg,15.431329,12.710699,25.780664,14.415863,38.40025,15.141078,51.925602,15.890509,17.92551,18.620358,22.089443,19.031708,26.096676,19.907566,39.625404,21.010084,44.300644,20.802732,49.160038,21.25351,29.230164,35.27,23.855774,43.353073,30.969885,45.262913,40.670635,44.908897
02877.jpg,24.483335,26.29457,43.422207,26.838808,66.13319,25.75717,90.782646,25.095266,29.8918,36.08986,37.57463,35.923435,44.871037,36.620358,69.48245,36.060635,77.84736,34.961445,86.67973,35.023666,52.608624,63.204624,43.915348,79.449036,57.46206,81.355316,75.15272,79.1189
02878.jpg,237.15042,243.42026,399.1218,249.94841,604.5866,238.45691,845.0611,242.36266,282.54364,335.04108,351.09927,333.7294,415.1531,340.4545,640.0906,336.93958,717.4151,327.58002,802.5336,331.0237,454.4845,575.5165,390.6906,728.4563,509.72754,747.33484,686.104,728.76465
02879.jpg,50.5155,65.34147,94.982315,59.69187,147.18007,53.212505,201.97708,51.093433,63.612576,88.20432,81.45076,85.714874,98.06989,85.19819,155.74254,79.955574,173.92891,76.47162,194.08781,75.966415,122.23449,138.94666,103.36309,189.90881,133.59761,187.07764,171.25111,183.53218
02880.jpg,25.81534,32.418213,51.339767,31.835726,79.31572,29.944338,108.02549,28.812807,32.72097,43.6435,42.670776,42.975018,51.9617,43.758102,82.387085,42.112995,92.19505,40.389767,102.64491,40.410526,65.98052,74.98154,51.710304,95.99831,69.49676,97.317726,89.55482,94.279144
02881.jpg,53.938866,57.48399,86.92029,55.66183,131.73457,50.795975,186.08067,50.435387,64.72941,78.44928,78.527626,76.632126,92.61908,77.02221,142.58221,73.60475,160.3167,71.92825,178.69972,71.59513,100.59715,128.00935,92.34073,170.14647,116.742,170.68004,154.97401,167.32307
02882.jpg,34.168705,52.170696,77.46141,49.88277,122.37098,44.23753,167.74968,40.048923,45.7875,71.46995,63.594704,71.058334,77.652916,70.49158,127.974174,66.91041,140.94374,61.8301,160.00423,61.695156,106.500694,115.198555,84.78059,154.11371,111.25039,150.93906,141.12148,147.66696
02883.jpg,154.60286,144.94547,308.3633,152.04399,460.975,165.17184,611.27826,178.05815,186.47446,210.87158,241.04564,211.0688,296.44724,222.23508,462.66898,234.15799,516.44684,230.9935,571.8185,237.83592,370.99112,391.46878,251.5398,501.83096,356.07465,518.39294,461.6167,516.6276
02884.jpg,97.629135,99.813675,196.6054,104.26794,302.89996,109.55928,400.45758,115.56952,118.22712,143.43362,156.19934,145.45671,190.85912,151.15924,303.23495,157.97565,337.6114,155.08105,375.61823,158.658,242.81926,259.3712,169.9164,326.0393,239.46439,338.0897,310.8244,333.00076
02885.jpg,25.179094,38.05262,45.353397,29.481913,72.74066,23.752668,103.10316,24.43064,31.481472,49.171604,39.390175,45.694836,48.249916,44.628334,77.945946,38.431664,88.17699,37.602898,98.43414,36.962315,56.646126,63.60934,48.96255,97.58569,65.06938,93.07422,85.90308,91.13943
02886.jpg,31.70881,44.67809,52.783184,39.474716,82.565,31.770937,119.64669,28.531881,39.941246,58.549217,49.004585,55.764194,58.300716,54.56513,91.516304,47.908356,103.198555,45.35114,115.832855,43.817944,65.20711,84.80114,64.21398,118.29744,79.50363,114.78199,104.59861,111.00068
02887.jpg,30.282276,36.47527,64.61227,34.95571,99.65352,35.443783,133.66386,37.16008,38.811188,49.821083,51.436966,49.107643,63.68128,50.849262,101.06823,51.121883,112.96688,49.544743,125.73825,50.63154,82.367386,84.56323,57.866455,109.730865,81.86587,112.486595,106.37328,110.17044
02888.jpg,42.342495,46.256786,79.80706,46.40527,122.57278,46.008648,167.85687,47.3734,52.442677,63.554832,67.08375,63.12435,81.15414,65.008675,127.05517,65.31804,142.38623,63.54038,158.94623,64.405235,96.55811,110.09584,75.07457,139.21622,102.14743,143.72717,135.4736,139.96819
02889.jpg,28.926405,24.334366,52.587475,28.6976,79.38424,31.338192,106.492874,32.255028,34.43648,35.753307,43.373997,36.71192,52.420498,39.19592,80.397896,42.01999,90.365295,41.6979,99.888855,42.352238,61.386055,71.30088,44.97663,83.00312,61.93575,89.3136,82.43013,87.00469
02890.jpg,32.92075,28.58279,64.29578,27.148342,91.65742,30.62811,111.505585,34.01285,38.066692,41.608627,48.800938,41.36384,59.30367,42.481655,89.1712,45.173016,97.848015,45.46282,105.937965,47.034195,83.45415,70.8731,53.87457,98.17768,75.77696,98.899826,90.413704,100.57875
02891.jpg,24.593674,29.361053,51.810852,27.123257,78.062195,26.774967,100.2742,26.86641,30.624233,40.947742,40.692944,40.401176,49.817112,40.701355,78.76129,40.348106,86.829796,39.054234,95.816345,39.490047,69.92797,67.13304,50.435543,92.41069,68.15225,91.61617,83.38863,91.29794
02892.jpg,25.806124,26.665321,52.26982,24.414005,77.51732,25.596218,97.63967,27.176792,31.284733,37.857304,40.681816,37.200603,49.832005,37.878613,77.161415,38.62947,85.29034,38.26416,93.03512,38.989635,69.602,62.95524,48.250103,87.45488,66.283394,87.304474,80.37113,87.87421
02893.jpg,24.056507,40.84064,53.92995,35.512817,82.75911,31.17067,107.03573,25.97049,31.897146,52.86312,42.740257,50.448353,53.282997,49.737217,84.60763,44.524128,93.774666,41.758804,103.47609,40.075073,79.44922,78.11713,57.852135,104.28977,79.96479,102.3955,96.69425,97.040474
02894.jpg,47.97047,51.19678,102.94701,54.10411,155.0524,57.661407,199.2838,56.390488,58.560024,71.29767,77.687325,71.559204,96.91676,75.23386,152.0546,76.97311,169.4283,75.940056,186.48848,76.25636,130.84552,133.9889,79.255554,159.76865,121.05082,169.45287,154.76424,161.4568
02895.jpg,47.106674,45.062416,79.670395,42.016235,120.720436,42.104633,164.5726,49.34218,53.519756,64.606,65.84756,62.562683,79.24195,64.05343,123.46274,63.846355,138.87111,64.15742,154.07195,65.63528,86.878914,101.97305,68.04823,144.28229,91.64715,144.44283,122.350266,146.46225
02896.jpg,31.848846,20.056496,56.67213,24.3058,80.239555,29.622917,99.715836,32.94908,34.265064,31.445135,43.166206,32.624672,51.8306,35.366417,77.506,40.338253,85.295006,41.38012,92.91514,42.725864,64.25014,64.272835,38.798836,79.36231,56.614017,84.25134,70.678314,85.42825
02897.jpg,31.79502,24.9391,59.201176,25.465952,84.87821,29.432653,103.64149,32.06442,36.127415,37.089325,45.689835,37.31518,55.344517,39.075554,82.5832,42.333496,90.98838,43.03054,98.196686,43.970932,74.65387,66.78428,48.876183,88.352615,68.29565,90.90498,81.935196,92.06038
02898.jpg,31.979946,45.31039,52.964336,39.94549,83.22543,31.997677,121.18131,28.760899,40.258904,59.543602,49.43079,56.696785,58.767387,55.42796,92.459076,48.60247,104.364136,45.955772,117.23791,44.408806,65.17029,85.715096,64.84424,119.968506,80.07525,116.2274,105.65738,112.56081
02899.jpg,91.61483,129.1046,166.65694,122.58549,259.8893,104.16383,369.49518,92.29723,117.861786,170.04503,149.8717,164.90422,179.32278,164.29402,281.71542,149.4564,316.23575,139.69827,356.1192,137.0934,212.52226,265.95267,192.08003,344.71143,245.9953,343.1609,323.29184,327.15198
02900.jpg,70.23479,61.57003,112.42455,59.609234,167.5731,59.80081,232.29596,70.15134,80.0991,88.96876,96.85972,87.136856,114.227806,89.18348,175.15205,90.88854,196.2255,90.79985,218.6137,93.306366,119.759995,144.7041,101.059944,202.71852,130.73622,203.08858,175.4005,206.74643
02901.jpg,44.21503,47.95574,72.13715,49.11622,109.5709,44.726704,154.89912,41.995716,54.03567,65.38449,66.170006,64.78583,77.749176,65.48483,118.88675,62.569294,133.4887,60.14119,149.43115,59.62617,85.51232,111.455666,80.675674,141.20932,100.29259,143.14229,132.40248,138.62854
02902.jpg,67.900894,62.6019,103.213974,62.463715,154.66153,58.814,219.66301,62.884422,78.518036,89.14204,93.58754,87.252655,109.45305,88.476204,166.90709,86.679695,188.12057,85.9074,209.47676,86.38155,110.12747,148.03941,103.40753,199.42061,129.20378,200.62509,174.81006,200.2693
02903.jpg,81.87859,37.463005,136.24977,56.51772,188.58968,76.13306,232.63788,88.42254,85.638626,62.297794,105.10632,67.86357,123.98741,77.17178,178.64163,96.554565,197.2668,100.45247,214.0075,105.89287,141.87437,146.79727,80.838196,160.83403,121.0689,182.41719,156.58441,184.94202
02904.jpg,16.662254,30.730137,40.86458,27.430672,64.91062,24.169981,86.46066,20.660042,23.517204,39.299793,32.407223,37.699978,40.86097,37.83114,66.21514,33.804447,74.20901,31.542664,82.548706,30.718817,59.29303,61.058178,41.95881,77.790146,60.408485,78.15523,75.69629,72.484276
02905.jpg,106.28737,122.98432,194.46526,128.72015,301.29672,121.61396,417.1632,113.37697,133.34412,166.94359,170.14359,167.31444,203.74237,170.80043,318.41724,167.3106,357.14694,160.57881,398.80597,159.56369,242.09375,296.47122,204.82199,360.0419,267.92184,372.94965,352.83807,356.5891
02906.jpg,50.287212,134.11276,105.98182,108.66671,173.18721,74.94372,252.6581,47.008038,77.90493,159.68945,100.580986,148.0285,123.499626,139.66463,198.6211,108.51448,222.77467,94.2376,251.0477,84.606155,170.19502,202.37508,167.88725,278.0481,208.92226,260.8663,260.62793,237.92427
02907.jpg,21.367867,23.244848,45.452732,22.743465,70.41752,24.712614,93.73879,27.63632,26.928776,32.39785,35.681335,32.138027,44.301476,33.690582,70.39363,35.399117,78.99864,35.07077,87.600075,36.172832,56.35143,56.10877,37.22881,71.4256,54.87131,74.88115,72.63997,73.70628
02908.jpg,21.532663,20.75047,37.194702,22.425125,56.448544,22.447195,76.67642,21.749004,26.076488,29.3265,32.34722,29.58717,38.567005,30.618721,58.860134,30.968582,66.07852,30.291412,73.23957,30.28513,44.84966,53.906372,37.754807,66.09652,48.559555,68.612175,62.995323,66.88364
02909.jpg,31.147047,45.78155,51.713036,40.010715,81.77863,31.63292,119.26571,28.010668,39.330784,59.931347,48.283348,56.855587,57.610527,55.498657,90.86553,48.012146,102.76344,45.333256,115.40438,43.555935,63.919697,84.959656,64.01114,119.31695,79.07754,115.323906,104.35326,111.32212
02910.jpg,40.184624,43.5104,61.813595,38.3015,94.76517,33.796223,134.96608,36.098858,46.788788,59.286125,55.768143,56.57641,66.06333,56.25918,102.57139,51.973766,115.85192,51.931885,128.99176,51.588196,67.96942,86.6437,63.60685,125.4302,80.77406,123.06938,108.90135,122.26067
02911.jpg,31.917982,42.000454,54.173126,35.80693,84.22924,30.210825,119.74705,30.134438,39.431942,55.08884,48.700485,52.44978,58.04262,51.567307,91.32531,46.68554,102.62984,45.024765,114.95557,44.545277,65.82597,78.217705,59.702507,111.84261,76.63231,108.70723,101.22004,106.47247
02912.jpg,54.38857,67.58922,85.29752,60.668137,130.487,50.555283,189.07515,48.510204,66.219055,88.5896,79.76298,85.007484,93.71281,83.80434,144.53871,75.35351,162.56462,72.501755,182.58336,71.33463,99.26662,129.56071,97.96124,179.83925,121.76851,176.0939,162.79375,170.80302
02913.jpg,74.66396,48.69591,134.95732,58.74711,185.4886,70.41368,225.26276,74.895134,80.366035,74.07225,101.071075,77.083534,121.09814,82.39337,176.9739,93.461784,193.09691,94.05735,209.71243,97.69679,156.25467,152.45035,91.888306,185.95982,133.60365,196.39133,162.96921,197.73973
02914.jpg,55.4904,57.479343,111.37445,58.082626,167.40302,60.511158,220.34201,62.528286,68.02642,81.32702,88.439896,81.20368,108.27887,84.39713,168.73657,86.53357,187.7767,84.34637,207.67938,86.23633,139.68893,145.19518,99.13048,187.82541,136.58434,192.06554,173.26285,190.08324
02915.jpg,57.206303,69.67038,110.44444,67.58998,167.37791,63.777252,227.54556,62.11994,72.092896,92.74544,92.39165,90.99998,111.88391,92.72025,174.21957,89.4215,194.54482,85.627426,216.90186,86.20126,139.80678,156.43817,110.05197,201.33305,147.26924,203.94646,190.0357,197.3867
02916.jpg,65.03646,68.03984,115.06631,71.16266,172.23438,68.52153,237.20718,67.1409,79.23129,93.72284,99.37515,93.59644,118.24279,96.0596,181.5324,95.24915,202.6787,91.81208,226.09998,92.565056,137.68944,165.44423,114.452545,207.85796,148.75822,212.77382,194.5694,207.34589
02917.jpg,53.92793,55.839428,106.88722,56.776405,161.00072,59.50217,213.58017,62.043324,66.22027,77.44258,85.35654,77.07504,104.55193,80.47249,162.30434,82.80296,181.48405,81.02533,200.86523,82.763756,131.26282,139.61563,92.2147,175.62508,129.59535,182.37451,167.93527,178.70831
02918.jpg,57.822357,51.694504,116.03192,54.322563,175.38058,61.516373,231.7825,71.50351,69.28934,76.49928,90.54323,77.37093,110.84329,81.78308,174.39876,89.283585,194.44592,88.85505,215.99214,93.11063,137.71558,139.63774,91.65195,179.9003,131.92792,187.64915,174.0525,188.92494
02919.jpg,29.630318,39.83812,64.312904,37.966415,100.07593,36.336613,135.01602,35.81461,38.522926,52.945793,51.270847,51.681335,63.66156,52.997997,101.92295,51.0828,114.33427,49.024837,127.28285,49.249928,83.75926,90.45937,59.821247,114.68638,85.14406,117.475174,110.38491,112.64735
02920.jpg,46.565968,61.445183,90.95607,58.437347,139.78368,52.88597,192.91432,50.817722,59.622246,81.13892,76.92302,78.90908,93.26563,79.83326,146.82709,74.95801,164.4743,71.17355,184.05872,71.430504,116.180885,133.39566,94.10054,173.29475,125.63679,174.03908,163.40363,167.57097
02921.jpg,42.324463,58.93625,83.58404,56.25264,129.82382,50.52295,179.92596,46.907856,55.12939,76.63669,71.442024,74.62292,86.74917,75.36313,136.84619,70.26679,153.56891,66.35423,172.05974,66.094086,108.04795,125.81477,87.604256,158.2743,118.29488,160.75117,155.00557,152.14258
02922.jpg,41.787663,51.062195,82.49738,50.238197,125.66167,48.025654,170.30186,46.44185,52.726395,68.459366,68.2785,67.57373,83.00453,69.05093,129.90288,67.102005,145.008,64.20817,161.7254,64.6559,104.59354,116.75092,80.26099,148.7387,108.619705,151.24077,140.0963,146.3629
02923.jpg,41.132534,57.03803,93.10649,53.810715,138.82434,51.82062,171.68535,44.284725,51.302414,76.22112,68.90326,74.20378,86.76964,75.09251,135.71802,69.98437,150.16179,67.45262,163.54787,65.451706,131.79166,127.19799,82.86816,160.93169,122.118515,163.1935,145.5655,153.78046
02924.jpg,63.83864,50.24807,109.03168,55.633244,159.87955,61.405174,213.51581,69.78747,73.14641,72.81527,90.467705,73.9684,107.26918,77.906815,162.39207,84.91048,181.05673,85.0008,200.49861,88.31979,120.95121,134.84393,89.73397,167.46582,122.56589,176.8873,163.7388,176.74501
02925.jpg,31.207754,40.075363,70.97196,40.1537,112.02925,41.21439,151.19691,42.18672,40.927593,54.13365,55.605206,53.82005,69.6619,56.28678,112.6354,56.963085,126.63227,55.287395,141.08379,56.07922,90.5173,96.44993,59.38655,115.637146,89.62418,122.902214,119.73706,116.73747
02926.jpg,37.583485,40.72966,75.55487,42.673138,115.91167,43.036213,156.10251,43.398396,46.47332,58.308746,61.069347,58.72908,74.4205,60.84138,118.065735,61.88062,131.45282,59.74021,146.9673,60.60758,94.222824,104.345566,70.12372,133.91852,94.704926,136.55505,121.847015,134.75789
02927.jpg,38.61175,38.549183,76.18176,38.6384,113.05091,40.439217,146.49022,41.3656,46.263397,54.202137,59.60145,53.835133,73.06973,55.757607,113.01977,57.07294,125.61729,56.196594,138.0453,56.95172,95.60119,97.395226,65.04049,125.35725,91.589516,128.52533,115.39304,126.78602
02928.jpg,38.889572,35.62364,71.160446,38.011497,106.920685,39.98194,142.3092,41.93978,46.092342,51.590664,58.44071,52.169434,70.27774,54.315067,108.65087,56.77093,121.02142,55.935898,134.19531,57.054596,84.76537,94.40905,63.761284,119.69826,85.66316,123.45299,110.54475,122.65794
02929.jpg,37.53873,43.0969,79.52611,43.84751,122.81492,45.595284,164.12018,46.61181,47.592834,59.05141,62.701912,58.620853,77.816345,61.331306,123.487976,62.50301,138.63693,61.096703,153.78767,61.769848,99.492485,106.784294,66.91025,129.67712,98.17131,136.91052,129.4837,131.36635
02930.jpg,32.979073,40.23838,64.9794,37.391895,99.03,35.627563,134.45274,36.836205,41.19503,54.02563,53.121204,52.543346,64.84147,53.5239,101.928856,51.750492,113.95493,49.94562,127.02533,50.686676,81.10824,87.99672,61.253796,118.00009,83.6308,118.369995,108.40424,116.14685
02931.jpg,43.691734,33.060516,80.73587,37.988453,118.06706,43.518883,151.2574,46.898453,49.796005,50.181957,63.287174,51.60314,76.49618,55.13037,116.18881,60.60793,128.82973,60.658268,141.58531,62.5368,95.077156,98.61035,63.353424,122.14991,88.910515,128.28416,112.617134,128.36641
02932.jpg,42.270767,43.538654,73.286896,43.628082,110.92007,42.106888,152.1169,42.897648,50.405106,60.79952,63.16348,60.52727,74.96289,61.530544,116.15289,61.18571,129.5875,59.480972,144.70927,60.130512,86.10043,102.920975,71.84273,134.6768,93.27534,136.13947,122.0671,134.55342
